Initial Text,Cleaned Text
 ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,ok lol i miss you too i hope your camp get better i know how pain they can be
" Oh, and a very good review",oh and a veri good review
_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,mileycyrus it wont let me do it twitter keep say over twitter capac or someth that bird keep come up
I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,i ` m extrem hungri and the onli thing i have in my hous is soup i don ` t like soup post
 its hilarious,it hilari
 I love the guy that was standing behind me,i love the guy that wa stand behind me
Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,bout to hit the jackbot to do tomorrow happi mother day mom
lost my DC hat ..,lost my dc hat
starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,start the video edit of the first span movi we did with mina it will be ad to the next updat
"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",in effect your podcast is the audio version of your book isn ` plus it ha the ad charm of banter
"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",sunni sunday morn nicol is up later than usual tommi got some sleep
Browsing  find everything about university & interior design.,brows find everyth about univers interior design
I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,i have not tweet for sixteen day i miss it = i ` ve been have fun though =d grid on mon wa frack awesom bb today
 visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,visit si fr omar dio batman frm camiguin sum of my ofcmat i are suppos to meet him this saturday can ` t luca
 I am soo excited about your pasadena seminar...if only i can find the confermation email,i am soo excit about your pasadena seminari onli i can find the confirm email
Ugh I don`t feel well again all of a sudden,gh i don ` t feel well again all of a sudden
I want a new phone  I`ve seen too much cellphone commercials (,i want a new phone i ` ve seen too much cellphon commerci
 we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,we ` ll test that theori with no right arm to scrum with got a feel i ` ll be sum my new tune for a while
 http://twitpic.com/4vuuy - That`s so cool.,that ` s so cool
school. 39 days !!! so exited. Amazing premier ,school day so exit amaz premier
  tis very useful indeed esp. for newbies like me!,ti veri use inde esp for newbi like me
Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,gon na go and see my sister at mount sina she ` s there for at least anoth hour
 it was just the handle tg,it wa just the handl tg
backe backe... MUFFINS!!!,back back muffin
is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,is relax after work on mother day oh well a good day had hope you are all well
lasttt mondayyy of classs,last monday of class
 yup!  Now I can join in on the nin access fun!,yup now i can join in on the nin access fun
"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",i just walk into work all the while think that i wa sit in bellagio this time wednesday
 unfair  I wanna go too.,unfair i wan na go too
Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,download movi a good day to be black sexi cool movi
Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,jus got back from a run up sunset old my cuin tri to kill me my leg are still movi and i ` m sit down
" Aww, that`s sad.  I miss seeing you guys on the big screen.",www that ` s sad i miss see you guy on the big screen
 I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,i known my hot water bottl i in whangamata without me ahhhhh
" eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",eeeeee so jealous i ` m at work um how can u receiv viva do they broadcast it onlin plz
 Thank you so much phaoloo !!!!,thank you so much paolo
 the hotel should be thankful,the hotel should be thank
"Watching GH. I feel so bad for Carly.  OMG, so **** up.",watch gh i feel so bad for car omg so up
 rofl that`s what we like to hear,roll that ` s what we like to hear
"Ok I`m frustrated, there is hella dust between the screens of my blackberry",ok i ` m frustrat there is della dust between the screen of my blackberri
IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,is anyon awak oh my god i am die here i want to go to sleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep
 We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,we do it been to long i think i have next weekend open when are you go to have the hous warm parti
"Change of plans, working inside bar tonight",chang of plan work insid bar tonight
 thanks for following,thank for follow
" Well, good luck then.",well good luck then
at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,at work get a quick bite to eat befor have to kill my wrist self address envelop
Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,arghhhhhhhhh i can ` t keep up with these twitterbon keep
Undervote is just going on  I`m all overalled up,undergon is just go on i ` m all overal up
making german apple slice  nom nom nom,make german appl slice nom nom nom
Looks like its another night at the office lol,look like it anoth night at the offic lol
My tummy hurts,my dummi hurt
Got about 2 hours sleep.,got about hour sleep
Anybody else experiencing painful slowdowns with facebook?,anybodi els experienc pain slowdown with facebook
Lol..2 people in falcon..and boo one of them being becca,lol peopl in falconand boo one of them be mecca
i really need to earn money... so that i can watch the PCD concert,i realli need to earn money so that i can watch the pcd concert
The poor Pirate had out his last wisdom tooth and is looking really peaky.,the poor pirat had out his last wisdom tooth and is look realli peak
Mozzer cancelled tonight by the looks of it.,mother cancel tonight by the look of it
"waiting for aaron to get into town, and then leave him for work. booo",wait for aaron to get into town and then leav him for work book
morning tweat tweat twitter,morn treat treat twitter
Headed home ... Charlie`s at the vet,head home charli ` s at the vet
i wanna b maliks from taking the stage,i wan na b malik from take the stage
is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],is go to bed soon happi mother day to all the mother ryan le than week
