Initial Text,Cleaned Text
I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,i am extremely hungry and the only thing i have in my house is soup i do not like soup post
 its hilarious,it hilarious
 I love the guy that was standing behind me,i love the guy that wa standing behind me
Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,bout to hit the sack got to do tomorrow happy mother day mom
lost my DC hat ..,lost my dc hat
starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,starting the video editing of the first spanning movie we did with it will be added to the next update
"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",in effect your podcast is the audio version of your book isn plus it ha the added charm of banter
"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",sunny sunday morning is up later than usual tommy got some sleep
Browsing  find everything about university & interior design.,browsing find everything about university interior design
I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,i have not tweeted for sixteen day i miss it i have been having fun though d grid on mon wa fracking awesome bb today
 visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,visit si fr omar dio batman frm camiguin sum of my ofcmates i are supposed to meet him this saturday cannot lucas
 I am soo excited about your pasadena seminar...if only i can find the confermation email,i am soo excited about your pasadena seminar if only i can find the confirmation email
Ugh I don`t feel well again all of a sudden,gh i do not feel well again all of a sudden
I want a new phone  I`ve seen too much cellphone commercials (,i want a new phone i have seen too much cellphone commercial
 we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,we will test that theory with no right arm to scrum with got a feeling i shall be summing my new tune for a while
 http://twitpic.com/4vuuy - That`s so cool.,that ha so cool
school. 39 days !!! so exited. Amazing premier ,school thirty-nine day so exited amazing premier
  tis very useful indeed esp. for newbies like me!,ti very useful indeed esp for newbie like me
Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,going to go and see my sister at mount sina she ha there for at least another twenty-four hour
 it was just the handle tg,it wa just the handle tg
backe backe... MUFFINS!!!,back back muffin
is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,is relaxing after working on mother day oh well a good day had hope you are all well
lasttt mondayyy of classs,last monday of class
 yup!  Now I can join in on the nin access fun!,yup now i can join in on the nin access fun
"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",i just walked into work all the while thinking that i wa sitting in bellagio this time wednesday
 unfair  I wanna go too.,unfair i want to go too
Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,download movie a good day to be black thirty-eight cool movie
Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,jus got back from a run up sunset old my cuin tried to kill me my leg are still movie and i am sitting down
" Aww, that`s sad.  I miss seeing you guys on the big screen.",www that ha sad i miss seeing you guy on the big screen
 I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,i known my hot water bottle i in whangamata without me ah
" eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",keep so jealous i am at work you how can you receive viva do they broadcast it online plz
 Thank you so much phaoloo !!!!,thank you so much paolo
 the hotel should be thankful,the hotel should be thankful
"Watching GH. I feel so bad for Carly.  OMG, so **** up.",watching gh i feel so bad for carly so up
 rofl that`s what we like to hear,rolling on the floor laughing that ha what we like to hear
"Ok I`m frustrated, there is hella dust between the screens of my blackberry",ok i am frustrated there is della dust between the screen of my blackberry
IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,is anyone awake oh my god i am dying here i want to go to sleep
 We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,we do it been to long i think i have next weekend open when are you going to have the house warming party
"Change of plans, working inside bar tonight",change of plan working inside bar tonight
 thanks for following,thanks for following
" Well, good luck then.",well good luck then
at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,at work getting a quick bite to eat before having to kill my wrist self addressing five hundred envelope
Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,argue i cannot keep up with these twitterbones keep
Undervote is just going on  I`m all overalled up,undergone is just going on i am all overall up
